ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
2429,0.6706923676623204,0.8846230558819312,-0.380297870910829,-2.049275538431851,1.0771323506870907,0.04987585309645778,-1.7108388709236415,0.847485874761333,-2.1581627253457007,-0.7269385974383397,0.4478553142573373,-0.8825573123155556,1.8741636002944424,-1.1703351380699425,0.4056164035029627,0.17109499045224977,0.42413521175231467,1.392625168438383,-0.15228200056542013,-0.640432634610728,-0.7819908779279949,0.8486725335144905,0.48760221240715246,1.907424986618488,1.6582942455592937,-1.4181607667538163,0.8493720152508238,0.45214063045497355,2.1493605613501034,0.7320234488876391,-0.4952375634886093,0.23797114091470628,-1.2248196776521565,-1.9407521126377199,-1.0908708259064805,0.5151873755791166,-0.23101855183057943,0.22858825916461903,-0.6418342386484404,-0.8462982792710918,1.4754119225628224,0.6238600164900198,-0.19717664546400474,-0.22888661851592182,1.5690547180608607,-0.801866925520862,-0.28751384025529564,-1.1672322930131092,0.4622954578813167,-0.6453174795981377
2430,-1.7468581632102844,0.13251694888638701,-0.47956554692644554,0.30792741399492013,0.4399795246760174,-0.14916901840683597,0.3738109404018733,-0.14987699881620067,0.6360637340114932,-0.0555127968190156,-1.4461501618475385,1.8755188399262965,0.3980697399891432,-0.6554628217907353,0.38410672007730084,-0.18409305775090762,0.06032688997745084,-1.0430334108581742,1.6927045003553354,0.2957284525448054,1.4548174597954167,-0.8369634889102754,-0.16320128852470378,-2.0542233421015523,-1.1667748981597503,1.0038924630451425,1.3193696089321463,0.2646807770412262,0.225053461469645,0.4024080148486503,0.31856651251292945,1.227161413121037,-0.31654455340336674,-0.7519144301270614,-0.2239555891132773,0.7242702911973581,-0.0638559474515769,0.8310011772945922,1.118434534545196,0.75074788806961,0.662339224345802,-0.7656069293587936,-1.2340231094431922,1.7751401829859845,-0.8511568501533623,1.5162350417179526,1.3925068149771898,-0.10500117910682584,2.1571773211479197,0.054352514823837406
2431,-1.908741636797505,-0.5502819260925048,-1.0735971325351445,-0.0613604013082608,-0.7604263096537099,-1.566061276871759,-0.5708962742210137,0.8029101461013323,1.8244776965302056,-0.6582288686057678,0.5849963144414545,-0.2136367895726783,-1.2996924147053308,1.4989098541147072,-0.05776588460424908,0.7468581857586056,1.0377861546330214,1.0714307567969783,0.30678384495935246,-1.2308218019074206,-1.0141333466357474,-1.1933878213989122,-0.3210642975349584,-1.006446309710545,-0.5397419348305383,-1.1996667773699294,0.0904822853032085,0.20784127106007386,1.5027097722364373,1.8262672115937297,0.09531548763800143,1.00832083770719,-0.8694369875276495,0.3270891906887003,1.223115321202694,-1.4367667020687918,0.5394228908678196,-1.1166316176673303,0.9553625521447714,-1.4859792760265351,0.4608734202614977,-0.8405219475271501,-0.20264566813877563,1.4252759894425258,0.4270564294095934,-0.6247279207150606,-1.43386527405475,-0.3345204238162052,-0.3883118129897911,-0.23406039674258936
2432,-0.8044434088822585,0.3522067759676821,-0.44168459124262466,-2.5135663735346885,0.39783027554885486,-0.05617286801426936,-1.3689610687423237,2.0581580001297213,-1.146405586203097,0.09354267916823976,-0.47258116915985754,-1.724070445950437,-0.2494895988222004,1.9188223862085225,0.1569453238300031,-0.3214250663578871,-0.35538737473784354,0.6101355244766556,0.9008914332492455,-1.4502047630338035,-0.5960328841645335,-0.2207243772774316,0.4026541441761558,1.8036553993066031,1.6429599672163404,-0.7183609886832851,-1.1956953250364009,-0.22174945528778486,-0.3963670079027955,0.7332463989993532,-0.8172437829165439,0.6645627457720674,-1.303582621407296,-0.4326216342379174,1.4138746183916964,0.7280749047856632,1.083649561235419,0.47635136274813894,-0.6666361364871762,-1.2949645276582054,1.8146593667367725,1.8038037947099057,-1.1977225043074418,-0.004633621453791921,-1.6622739975064622,0.04253957674181949,1.3888114228452046,0.43726185023751407,-0.017738083973585898,-1.208366271872197
2433,-0.49415759207005167,0.5489424395302109,-0.28329649922607875,0.430538725326123,-1.3110566226513742,1.5404026505756667,0.4715744312300032,1.2990276889143282,-0.34060264427790304,0.9056480713600948,0.6325362000839084,-0.1280036690591941,-0.3168918052806917,0.2713471227295928,-1.244717763886787,-0.30740281889093674,1.3225556935619505,-1.6784017363376904,0.9871289294853403,-1.2626503266149254,0.5766616012927132,1.3116053686511502,-0.13599972471619695,0.2013002962917774,0.4569827343544793,0.5290340598473234,-0.5379114555102098,-0.6613900508563668,0.09532421881824066,-1.232676332443295,-0.7511906196883167,-1.8407802103801618,1.301093461705155,-1.9204700507411168,0.5519345566102224,0.6049785204969467,-1.4010871179981763,-0.3673331388221387,1.5045215521053477,4.091073378568866,-0.0013652677827821196,-0.49007650257733937,-0.15195809706462315,-0.3415086551335686,0.5214744279889978,-0.43180934501834745,0.7292325349682138,1.1849688188051406,-0.49751901274456317,-0.514690832114038
2434,0.8451877197165291,-1.4822522473315785,1.039396449041375,-2.1798574790700713,0.4852523762389841,-0.32949775550983584,0.3743065844849993,1.225292121654068,-0.7569446629195996,-0.5445558611412669,0.6316995023796957,0.884608746461915,-0.11726838412383853,0.3037126202194281,-0.738557870304838,1.7698963705518123,-0.21348822315682087,0.3438064831181554,-0.8006179480276998,0.8568192475860374,2.1727583439296883,-1.0895509449463432,-0.46814063129675465,0.42552681305715484,1.3298696266613794,-0.8622957447605955,-0.9729027844004597,0.4237796140626044,0.6532647399726328,-0.5376139650290234,-0.5530797035996554,0.1713912160430284,0.14470854088206658,-0.15346099312038672,-0.46115457652588054,-0.364557767442502,0.5042287004798498,-0.5385519701639347,-0.4007808852414869,0.12725219627886447,1.5808357558374744,0.19712956258923708,1.1115629863926055,-1.299788732088669,0.5518873116229712,1.5984605450067597,0.34441734580805755,0.6545002415234525,2.2294763140956744,0.8286992210256574
2435,-2.7690555507064714,-0.8525162517635693,-1.7414308011984958,0.20548521201008021,-0.32704173696628985,0.24367865525766408,0.8267949731291588,-0.3810707573667007,-0.3894586824133557,0.1090923616323764,0.4749322279293473,0.3744896460336152,1.545030401306193,-0.6619275388887507,0.09117729093184516,1.282596178777173,-1.194765388577145,0.2629751943879846,-0.7305018663408922,1.243643713679927,-0.5454006043349899,0.902437723501025,-0.28246502590506456,1.4794581967983083,1.3812108165242492,0.5967636200229104,1.3247630985815275,1.3482318727086382,-0.24759108419572265,1.9950135475009112,-0.5603773577567466,0.7531095468706869,-0.5482381603836153,0.42707588420442816,-1.922743289192518,-1.810360367009855,-0.48732509009251745,0.945802887802936,-0.5005060047879931,-0.638009008648492,-0.8113451307637893,0.987503871852829,-0.16996077292988554,1.057932162402167,-1.3993941531966558,-0.00332246824562394,-0.5065168269286343,0.38711794317800907,-1.4163249195114078,0.41169003557010686
2436,0.8602126683927754,-0.40434802634557987,1.8211433111638191,-0.3349945960383434,-0.8889325765074154,-1.2215927476822368,0.5142530758073778,0.3073086384388546,-0.3423465844617789,0.42881704318751573,-0.5628498484684014,-0.21751779202644472,-2.407729435553804,-0.7591649882923645,1.6691952863288277,0.24275151023925756,0.08436966888514962,1.9641465778697413,-0.4070547533584887,-0.14456222357293735,-1.507013757643555,1.7603218029896768,-0.27895324580164577,1.9133562429533124,-0.9537036093656484,-0.4701535929894079,0.3320144237031597,0.5709584540289566,0.0010754810907736738,-0.888498518107504,0.2035593857028836,0.8922776938444562,0.31792820256900994,-0.11834982426680254,-0.8255733163057022,-1.2443099193025802,0.2849961117109569,-0.08082940832464666,0.2107554519044121,-0.8540324816619302,-1.586937907551577,0.22744529632927907,-0.17135175348173484,0.20421898647640246,0.36477433092132233,-2.0684863981887625,-0.16372850102830527,0.13422679912384178,1.514346954609987,0.9183781542379342
2437,0.7349904795109284,-0.6547574500711032,0.9399288255014282,-1.3574494985243186,-1.202449424190204,2.0090833242658572,-0.8032940563502988,1.0108668753403738,-0.19079322747898364,0.5376827702700236,1.8829966497202928,0.1493241240793516,-0.29609118864923295,0.9754370357969862,-1.1034188642391636,0.33436815867983916,-0.5477599093675333,1.083266066784514,-0.13400123965981314,-0.361917495932625,-0.663904378769738,-0.4098064910864448,1.1195765931910149,-0.9292019388389314,-1.184978050869337,-0.7874944442464137,-1.2945002113945578,-2.0048415769148176,-1.0058189449626507,-0.35922363968379317,-1.4385069239804624,0.2543045937556253,1.4674535777835953,0.49381314467464504,1.5657729281908286,1.2447870177014642,-0.297821837874054,-2.2620440251851317,-0.11886372920392789,-0.745296309227746,-0.29357407809765595,0.24650751008920796,-0.6137732068163811,1.1282493821253892,0.6428853583994959,-0.2650709136109986,1.8636663096684367,2.2682923877986743,-0.6074964377017574,-0.12253605213840908
2438,0.07350344488135092,-1.9978330898496455,-0.023721372124221412,0.03375102839574557,-0.649206546024273,0.5432986165761594,2.1975944805750367,-0.0018549856980011397,0.36229248174449213,-0.3783171669359592,1.1278994454983797,0.2898545358136883,0.23525997429692322,1.0439859001331115,-0.4695624510554463,-1.328878608223574,0.3386121566585505,0.8241259156050725,-0.18055919041732332,-1.0507477387019828,-0.557022809100882,1.100245785241436,-0.7195708400055719,-0.6765671208710666,-1.739307654710028,-1.344757268767636,-0.8440778757828485,1.347526730187842,0.48880409211885717,0.7926399617478969,-0.6677463328782949,-0.11206777420615924,-0.8428888644332477,0.5470195190934256,0.34650410300550627,-0.8293586304111081,-0.9985347586503106,0.31522692426980664,0.11081199366413083,1.3764410148937654,0.07666801441039552,0.11544337734861346,-0.43686251999458353,0.032370930755428406,-0.15143096806295653,0.44570750101604995,-0.3923893884812055,-0.4950477170591694,0.765911876443168,-1.8743580588776956
2439,-0.7704860238529686,-0.4332970214370396,0.6860835080185763,-0.4539636074095082,1.020920072336593,1.0202775007250324,0.4459107696615787,-1.2375402061628995,1.7956293656735471,-0.954459732158111,0.4344260490855063,0.180504624249048,1.0623386826860024,-0.4193614142185504,0.4419401646466546,-0.8468909159794775,0.2697044989448603,1.5276411940195063,-0.8550036511551296,0.6670081731850336,1.4297755962852747,1.0561949757877138,-0.7355737223112455,-0.4824361995020966,-1.3884781873243708,-0.1574523468456629,1.3892519200792803,-0.1404982669213831,1.9462215115530943,-1.7512350851091276,-0.8394351612161761,-1.678466620866987,-1.1909600450670323,1.4357355864103334,-0.012684565451672578,0.7376433698632163,0.5893625805675,1.6578625562699871,0.7992466700627472,1.7660836847637373,-0.43078740667255916,-0.3215167326693103,-0.5070141069565337,-0.13535939796708038,1.739436502475605,0.6515824000167623,-0.818030508189606,0.7289297019508785,0.861096092945622,-0.8154096791744755
2440,-0.526106492876752,0.8085827783230659,-1.9004325343275488,3.3427945971422304,-1.0928256763639517,0.5884917465949786,0.4000246103255154,0.8559461616332598,0.695191829270604,0.44073200998307294,0.39103873529511674,0.04157719477562462,1.0624532410942191,-0.8977513511930147,0.9773875150431888,0.6567226842555188,-0.6182177127550808,-1.0885169215866342,-0.8986282357808539,0.9422294820971576,0.11735007447238999,-0.7495431330670342,-0.38419369437430667,-0.23514890492851798,1.5652842133950977,-0.5912542421134432,-0.32330832089003947,-0.6069155804442092,1.7444974154511714,0.7107708502592885,0.44989828707633284,-1.1168050745869516,0.5771303106028925,0.045016579962811464,0.02125091470835442,0.10704745212895596,0.2090383326645398,0.20938440894832452,-0.9491258975863277,1.5482359916895168,0.8127367952247819,-0.19008871978709585,0.9092246406513332,-1.1185202380247534,-0.33460795445762825,1.5585276578240843,1.0303163745684714,0.8327260121658246,0.5745041197521027,-1.3687173839849458
2441,-0.9515980633894309,-1.5431972592564858,0.04230484271444298,0.732960571330113,0.8192450246655354,-0.3208429670621033,-0.9657487886232994,-0.4452128703239323,1.7018891122977022,-0.30640505509199256,-0.7142191408760444,-1.2371090510375848,1.0929023906045976,1.6972719035409478,-1.4214402915337188,0.8400461707620263,-0.06205711046535492,0.7444847475185388,0.11156679793507988,1.0314909434188542,-0.6557048918435733,1.9316960917621278,0.24782220357791493,1.0922057252695088,-0.04507783556286036,-0.8704193368513878,0.32153059176124327,-0.04186319358201678,0.604412186026049,-0.5938660751953702,0.24040314298872362,-0.9170999638760402,0.1298397679788452,-1.1753219397931296,1.7353855089182746,-0.4703244617176158,0.8367782963364235,-1.524410185088289,0.06738758112319437,0.994781123310208,0.5521530483146907,-0.2980563560819329,-0.7046837213934241,-0.3963839548258435,-1.035753631986905,0.4411417981605823,-0.9525921378818765,1.7713731861005975,-0.6415888270754319,0.3403583451153077
2442,0.03404747479882449,0.23319156181400896,-0.3661069502645988,-0.15571792974219972,-1.867978496077931,0.0643413734890173,-1.8192551907139307,0.6323305654710011,-0.38840058256928606,1.0510805268157108,0.9624899061393867,-0.10919151333709981,-0.08080094070375624,1.6846692042769738,0.1417670312428023,-0.7945027492410444,-0.2804139454003098,-1.5954805836719608,-0.22486590112738558,-0.4333236667640706,-0.7690935687305236,-1.1492760445948167,-0.16697398580290426,0.08455223349056906,0.1851618145856207,-0.3086322251101986,0.0035411057297940565,-1.9801344217832229,0.9735322569956569,-0.6660038843164636,0.23729866364033095,-0.7558178978827168,-0.634497934505101,0.2431955400517976,0.2692385929222217,0.3396772894241667,0.8394510267365289,0.02747559602050795,1.274363091171595,2.7196243449442483,-0.9947990883855223,-0.44617201460313033,1.560379128701104,1.0813761250094691,-1.7710816498358426,0.2402425093985554,-1.526706920635104,0.48270159322885725,-0.23605851093364122,-1.1889109363848747
2443,0.41626315417869914,0.7865382303392464,-0.868913449636037,0.13225026443021298,-1.099275009506988,0.44158738567009165,-0.6966356256419692,1.0166430233110608,1.532493365845728,0.03946340089742669,1.7116329703743902,1.386803055282394,0.36726292879050126,0.5660675023672253,1.230010066497164,0.08042552825122552,-1.1545136365533095,-0.17491858468240692,0.016919190687917245,-0.4817805158820749,-0.33762490891121943,0.04953519252661298,-0.36774682493016403,0.3472262147426297,-0.7553277814564807,-1.053501371311994,-0.505679417642617,0.10819628047280544,0.8889062525264243,0.5837182981303414,-0.23639982543636906,-0.013530731413339292,-0.05172325117508985,-0.4974031931038062,0.27692724255864676,-1.8370424012824906,-1.2456452817467047,0.20887555782308742,1.5575434516194406,1.0213542343552857,1.0765139177850809,0.8257301214739803,0.6785051508609548,-1.366080256388128,1.5492858419106954,0.18185035033440305,-0.2743799496252836,0.9052355382118505,-0.27664023041190633,-0.051488831373343154
2444,-1.0008157348925246,0.22687071019924288,1.787720327307702,-0.8599595332370735,0.8886389097096822,-0.7346209751048146,-0.3822372058231592,0.9344033685651043,-0.45309485009486283,-0.9334060197129617,-1.6080589758495079,0.044095455678878986,1.114151306000973,-0.5178578966377682,1.1561670998702573,-0.6116533975361733,-0.9452262217561459,0.2192023832484202,0.18356968531807116,1.317793290700174,-0.8543087989455634,0.30613582307264264,0.7305642550429364,0.32480153646307247,0.21771268653153691,2.3169299250517845,-0.7871258024410167,-1.5599440030647018,-1.5442872418494362,-0.21644344259638834,-0.6414070738652562,1.0008273035643644,1.2128351768219232,-0.5164531963715147,1.0464731133854284,-0.20189441832489366,0.10773361956364584,1.1370630053115411,-0.9774644772318491,-0.9122235445839658,1.838003469015588,-1.5094070198171132,-0.8551570982872938,-0.8556793165434589,0.5189778708188876,-0.192731033826359,1.9752194443812394,-0.48592376996851205,-0.4114922882953912,0.1889475234834527
2445,-0.876743267291535,-0.27516214159538277,0.23739978311359908,-0.5493068105365594,-0.8410537519576065,0.06853222969023909,0.10078282599636149,0.014216671635067103,-1.089456672729282,-0.4353912123567513,-0.49618661798944663,-0.24370790192104716,-0.6326390528154551,0.23043505490025554,-0.4931992467789022,0.27693942947520306,-0.4618302261476095,0.5677293032535377,-1.472060574326246,-1.051838484646909,0.6801493703911472,0.22277992838836855,-0.40427795408678324,1.551630839829888,-0.10513795545376704,0.38042876529685404,-0.03116545297028712,0.5166702068494582,1.334397064263724,0.3426367786646694,-0.8517816504417413,0.6138996168589196,-0.4166295563243728,0.08341030766718689,2.5368340718744,1.9982806742176145,-0.034412692591192263,0.7153124257756776,1.119774203992569,0.6033270859546394,0.5417517007757834,1.0338878194410621,1.097084591740344,0.8215807211125961,0.5192597717494636,-0.6531448416117147,0.49799714045925186,-0.5369138302892283,1.2008525947210626,-0.5377539214416227
